Argument ID	Text	Labels
A30342	Homeschooling should be banned against banning homeschooling takes away the right of the parent to choose the education they feel is best for their children.	[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A30355	Homeschooling should be banned against homeschooling programs use curricula similar to schools so that the kids will be just as prepared as students in regular schools. also, some kids are better at learning one-on-one rather than in a classroom.	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A30380	Assisted suicide should be a criminal offence against people who are terminally ill and don't want to suffer any more have a right to ask for help to end their lives	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A30393	Intelligence tests bring more harm than good against without intelligence tests to use as a benchmark, it would be impossible to assess someones capability and provide them with appropriate level tasks.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A30395	Blockade of the Gaza Strip should be ended against Humanitarian arguments against the blockade are overblown, as the blockade is not designed to prevent things like food and medicine from entering Gaza, but rather weapons and other resources that may assist Hamas.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A30397	We should abandon television against television offers so many chances to learn about and see things we would never experience right where we live	[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D01047	We should promote Zero Budget Natural Farming all over India against ZBNF is a cow-based farming practice. So ZBNF will result in an increase in the number of cows. But cows produce Methane, Nitrous Oxide & Ammonia, which are greenhouse gases and hence contribute to climate change. Methane is more efficient at trapping radiation than carbon dioxide, which is another greenhouse gas. Comparatively, methane is 25 times more powerful than Carbon dioxide. Nitrous Oxide is 300 more powerful than Carbon dioxide. And hence it is not a totally safe option.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
D01048	We should promote Zero Budget Natural Farming all over India against The name – ‘Zero Budget Natural Farming’ is confusing. If anyone hears the name for the first time, he/she will think that this approach requires no investment. But it requires investment to spend on labor, cow maintenance, and water. The costs are very low when compared with other forms of agriculture, but it is not completely zero. To avoid this confusion, ZBNF was renamed as Subhash Palekar Natural Farming (SPNF). But, it was announced as ZBNF in the budget 2019.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]
D01050	We should promote Zero Budget Natural Farming all over India against In the 1960s, the Green revolution increased food grain production with the aim of achieving food security and preventing famines. At present India’s population is increasing. So we need an abundant food supply. This may not be possible if we completely switch to natural farming.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]
D01063	Referendums are good for the society against Referendums at times can lead to ill-informed decisions. Since the general public is politically inexperienced, they may not be able to gauge the long-term implications of their decisions.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D01064	Referendums are good for the society against Referendums weaken the sovereignty of the parliament, where the decisions are made with thorough discussions and debate among the chosen representatives.	[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
D01066	Referendums are good for the society against Referendums provide an unreliable view, as the general public may have less knowledge about certain issues so they can be swayed in any direction by the politicians through aggressive speeches, false data, etc. And the lack of knowledge will leave no other choice for the people than to believe those facts.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
D01086	Consumerism brings more harm than good against Though the markets are yet a little controlled, they are freer than before. Consumerism improved the standard of living of the common Indian middle class tremendously. In recent decades, the Indian government has been improving the markets in order to boost entrepreneurial activity.	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D01087	Consumerism brings more harm than good against The middle class benefited tremendously from consumerism. Increased job opportunities, wages, and cheaper goods helped raise their living standards tremendously. The new world order gave them hope that even they could have luxuries like the elite. Through business, they could climb up the social ladder.	[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D01088	Consumerism brings more harm than good against On the economic side, consumerism had a positive impact. Due to the increase in wages, people started buying more. Due to increased demand, aided by increased supply (due to the setting up of factories) entrepreneurial activity got a boost. Businesses were set up, jobs increased, wages improved and living standards improved. Overall, the world took a turn for the better. This made everyone look at consumerism (or for them, vanity) in a different light. Instead of being a stigma, it actually became a boon.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
D01101	Nuclear disarmament is necessary against Nuclear weapons are extremely lethal and can wipe out life on the Earth, and have actually worked as a deterrence to full-scale wars. We have seen two world wars, and the second one came to an end with a nuclear bomb being dropped by the USA on Japan. Since then, we haven’t seen any open, full-fledged wars, not because there have been no tensions among the countries and we all are living happily, but because of the reason that most of the developed and developing countries have nuclear arms.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
D01142	We should abolish the National Register of Citizens (NRC) against India has already become a resource-scarce country. We are unable to deliver the basic necessities to genuine Indian citizens, and a large number of additional immigrants will further worsen the conditions. The efficient NRC will help us in identifying illegal immigrants and some steps that can be taken for their deportation.	[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D01143	We should abolish the National Register of Citizens (NRC) against Curbing their voting rights can be beneficial to us. As it will avoid illegal immigrants from swinging elections in favor of those who promise them legitimacy.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]
D01144	We should abolish the National Register of Citizens (NRC) against NRC sends a strong message that illegal immigrants are not welcome here.	[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D02041	We should develop Web 3.0. against There is no guarantee that web 3.0 will not be controlled by big tech companies. Earlier when the first version of the web came, people expected that it will guarantee free speech and no one can control it like they controlled traditional media such as newspapers and television. But, now web content is largely controlled by big corporations. So, web 3.0 may also turn into the same.	[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]
D02054	We should link Aadhaar card with the Voter ID against This can be a threat to privacy because this linking can lead to the profiling of voters. Several states collected caste, religion, and other sensitive information as part of aadhaar data collection. So, this can be misused by some politicians to selectively eliminate some voters based on their caste or any other identity.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]
D02055	We should link Aadhaar card with the Voter ID against If legitimate voters do not have an aadhaar or if they could not link it due to any reason, they will be removed from the list. For example, some homeless people do not have aadhaar cards yet. In the 2018 Telangana Assembly elections, linking aadhaar cards with Voter ID led to the elimination of 20 lakh voters.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
D02056	We should link Aadhaar card with the Voter ID against There are fake and duplicate aadhaar cards too. So, linking aadhaar cards with voter IDs may complicate the issue.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]
D02063	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years against The age of 18 years is considered a legal adult in India. They have voting rights too. But not giving them the right to marry the partner of their choice may work against their rights. In 2018, the Law Commission recommended lowering the minimum legal age of men from 21 to 18 years and suggested keeping both genders’ minimum legal age for marriage as 18 years.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]
D02068	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years against As per the government data of 2017, the average age of marriage for women is increased to 22.1 years. So, the change is voluntary. The change was mainly due to the improving education among women. So, the solution lies in encouraging education for girls, conducting awareness programs on the importance of education, financial independence and the consequences of teenage pregnancies should be conducted instead of passing a law to bring a real change in society.	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D02069	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years against At present, child marriages are happening throughout India even after ‘The Prohibition of Child Marriage Act, of 2006’. As per the National Family Health Survey (2019-2021), 1/4th of the women aged 20-24 years were married before attaining the age of 18 years. After the pandemic, the number of child marriages increased significantly. So, the problem lies in the implementation. Hence the law alone cannot bring a change in society without proper implementation. Root causes should be addressed before bringing a law.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
D02070	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years against Several girls are being forced into marriages due to the patriarchal mindset of their families. Until now, many girls of such families rebelled against such forced marriages and married the person of their choice after attaining 18 years with the help of legal support. But now, they have to wait till attaining 21 years. This will be misused by patriarchal families to threaten and control them.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
D03043	Cattle slaughter should be banned against Many people are dying of hunger in India. Hunger and malnutrition are the biggest problems India is facing right now. Beef is a cheap protein available to poor people. With the cattle slaughter ban, the malnutrition problem worsens further.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
D03044	Cattle slaughter should be banned against 70% of the cattle in India is owned by marginal farmers. They cannot afford to maintain their cattle after the cattle stop providing benefits to farmers, like providing milk, dung, etc. The only way for farmers is to sell these old animals to slaughterhouses.	[0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
D03046	Cattle slaughter should be banned against It is not ethical to interfere with the food habits of others.	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]
D03048	Cattle slaughter should be banned against Taking action against illegal slaughterhouses is the right step, but banning entire cattle slaughter may not be the right decision by the central government. There are food security and livelihood security issues. It is the responsibility of the government to respect everyone’s choices equally.	[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]
D03049	Hindi should be the national language of India against English is an international language and is spoken by most of Indians. So, if Hindi is made the national language, people who cannot speak Hindi will be at disadvantage in many things such as getting government jobs, understanding circulars, etc.	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]
D03050	Hindi should be the national language of India against Some people are arguing that English is not born in India and hence we should avoid using it. This statement lacks logic because all the technological innovations we are now using were born in different parts of the world. We cannot reject things just because they are not Indian.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
D03053	Hindi should be the national language of India against Almost half of India’s mother tongue is not Hindi. There are 22 officially recognized regional languages in India. Making a majoritarian language the national language is unconstitutional.	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]
D27007	It is right to ban Cattle Slaughter  against Many people are dying of hunger in India. Hunger and malnutrition are biggest problems India is facing right now. Beef is a cheap protein available to poor people. With the cattle slaughter ban, malnutrition problem worsens further.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
D27009	Hindi should be the National language of India against There are widespread protests against the imposition of Hindi because non-Hindi speaking states are much more comfortable with English than Hindi.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]
D27010	Hindi should be the National language of India against Some people are arguing that English is not born in India and hence we should avoid using it. This statement lacks logic because all the technological innovations we are now using were born in different parts of the world. We cannot reject things just because they are not Indian.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
D27018	MBAs do not make good business leaders against The curriculum and the educational procedure in any MBA institutes lack hands-on practice over live projects in order to train them and give them a chance to work on their leadership skills. Instead of focussing on the technical aspects of business marketing, development of leadership along with interpersonal skills is extremely important.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D27042	"Bullet for Bullet is a right policy against As per Gandhiji's words ""An Eye for an Eye leaves the whole world Blind"", bullet for bullet is not a right policy."	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]
D27061	Temples in India can have Gender-Specific rules against Though religions can have personal laws. Religious institutions do not have right to ban women from entering into worship places.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]
D27063	Temples in India can have Gender-Specific rules against In the past, there were restrictions to lower castes in temples. But as we progress these restrictions were eliminated. We should value ethics more than customs.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
D27078	Military training should be made compulsory for all in India against Most of the reserve force will not be utilized, which means huge amounts of expenditure on trainings will go in vain.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D27079	Military training should be made compulsory for all in India against Some people do not have enough strength to participate in such intense trainings. They may seem normal from outside but may have mental illnesses. Military trainings can be emotionally and physically daunting for them. In such cases compulsory trainings will be a threat to their life.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D27083	Adultery should be criminalized against Law should not interfere in the personal lives.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D27084	Adultery should be criminalized against Families will be broke if one of the parent sends the other one to jail. It creates a lot of mental trauma to the children involved.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
D27085	Women can be in combat roles against Biologically, men are stronger than women. Hence, it may not be wise to deploy people in the field that have less physical strength than the enemy.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
D27086	Women can be in combat roles against There are no much facilities and infrastructure in Indian Army to allow women in combat roles.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D27091	Reservations in India should be based on economic status against In India, it's easy to hide some income resources and to get a false income certificate. Though the situations are changing for the better, it is not that difficult.	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
D27100	India is safe for women against The National Crime Records Bureau states that happenings of crimes against women have risen from 273 per day in 2001 to 313 per day in 2015. This is not a good sign in terms of safety in India.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
E01001	We should promote the use of nuclear energy against We should never ever allow any nuclear power after Fukushima!	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01008	We should stop subsidies and other incentives for bioenergy against Fossil-sourced natural gas is as harmful as coal or oil. If it is sourced from fossil fuels, natural gas produces a net increase in CO2 in the atmosphere when burned.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]
E01009	We should stop subsidies and other incentives for bioenergy against Some biofuels, such as soy, corn, sugar cane, rapeseed, and palm oil encourage deforestation	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01019	Wind and solar energy resources have harmful impacts on flying species, fauna and flora in general, and even insects against if you want to save birds, you perhaps should think about domesticated cats and making modern buildings more bird-friendly. If you want to save insects, look at the way of land use and agriculture, and create insect-friendly gardens.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
E01027	We should promote the use of nuclear energy against At this stage it is not worth investing money in current nuclear technology, what we should be doing is investing more in research into nuclear fusion energy, which is really the clean and safe energy we need and which we are getting closer and closer to achieving, in order to have those artificial suns working as soon as possible.  	[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01028	We should promote the use of nuclear energy against Renewable energies should be our focus of action, especially how to improve the storage and transport of this energy precisely in order to be able to supply the countries that have the worst conditions to implement them. 	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
E01031	We should reintroduce nuclear power in Germany against A technology that takes 20 - 40 years to build up on any meaningful scale, and takes many decades to pay its costs, if ever? 	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
E01032	We should reintroduce nuclear power in Germany against With tens of thousands of years where you have to guard and manage the nuclear waste? Not really, sorry. 	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01069	We should not subsidize large agricultural groups against Subsidizing big agricultural companies is not the problem here, it's the criteria by which the subsidies are distributed.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
E01070	We should replace solar and wind energy with nuclear energy against In the case of nuclear power, cooling is needed to prevent a meltdown. And if water is not available because of drought or freezing, earthquake or tsunami, etc, these gigantic steam engines have to be shut down, otherwise, they will produce highly hazardous outcomes.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01076	We should invest in sustainable alternative fuels for aviation against biofuel is much nonsense as would require huge areas and resources to be produced.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]
E01077	We should invest in sustainable alternative fuels for aviation against climate models (e.g. CO2 affecting anthropogenic climate warming) have not been validated.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]
E01078	We should invest in sustainable alternative fuels for aviation against sustainable fuel is a fraud that allows industrial sectors (in this case airlines) to be compensated for change management they should themselves pay via R&D	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
E01080	Wind and solar energy resources are a commodity, provided by big companies. against Energy is a human right and free energy production is a human right as well.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
E01092	Wind and solar energy resources do more harm than good against There are whole regions that are completely energy-autonomous with wind energy, solar power & biogas - not only in developing countries but in industrialized countries as well. It's not a question of technology, but just of mindset & innovative arrangement.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
E01093	Wind and solar energy resources do more harm than good against Where energy costs for consumers are high in combination with renewables, it's mostly due to political decisions and market set-up, not due to technical issues. Unfortunately, old-fashioned policies have made things very complicated. Wherever energy cooperations can play their part, things become much easier and more cost-effective. If big companies have to deliver it all alone, things become difficult, complicated, and costly, because their structures make it difficult to provide sophisticated setups for communities of small consumers.	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
E01103	We should promote the use of nuclear energy against Nuclear energy simply is too expensive and hence economically not viable.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
E01105	We should promote the use of nuclear energy against We are still living in a capitalism, so, the price will decide and the price of nuclear energy is the only energy price which is increasing steadily, while renewables become cheaper every year. Nuclear was always only subsidiesed by governments and never really standing on their own. The building process is slow, the price is high, no way, this could be a gain - if it weren't for the military. 	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
E01108	We should promote the use of nuclear energy against Nuclear energy is not safe and it is not green because of radioactive waste. We have some conditions for sustainable green energy (at least solar, wind, biomethane etc.). 	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01119	We should take polyester and other toxic substances out of clothing and place them with natural materials against Natural materials have a large carbon footprint. They require fresh water and land, contributing to the pressure on nature and resources around the world. 	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01152	We should teach Esperanto, a common and neutral language, at all European schools against I can't endorse this. Esperanto isn't neutral. It favors Spanish speakers. Meanwhile, Slavic speakers are at a disadvantage. So why not one of the Slavic artificial languages?	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]
E02096	We should improve migration policies against No more immigration! It has already come at too large of a cost. The EU must provide channels for the European people to democratically vote for the mass deportation of migrants.	[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]
E02100	We should improve migration policies  against It may be great to admit a few talented immigrants, but the EU is now following its steep nose dive leading to the rapid disappearance of Europe.	[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
E02102	We should increase the EU budget by including more direct contributions against So to support European citizens you want to take more money from them? 	[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
E02106	We should legalize cannabis in the whole EU against Europeans must embrace true values that enhance life and standards of living.  Anything related to drugs, in whatever form, degenerates humanity.  Soon enough we will be legalizing 'theft' in an effort to improve GDP and growth, as European colonialists have done in Africa and Asia where oppression and exploitation ruled. 	[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]
E02113	We should preserve European culture against Multiculturalism will enhance our society.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
E02114	We should put a cap on personal wealth and annual income against Yes, Communism worked great, everywhere they tried. Oh wait...	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
E02116	We should return to the free market capitalist ideals in Europe and stop the advance of socialism and leftist ideology against Capitalism and the free market indeed created western wealth. However, the interesting question then is: who benefited from this wealth? Without some sort of regulation and control from the State, companies will continue what they do best, increase profit without any concern for environmental and social matters. 	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]
E03004	We should reduce environment pollution by limiting number of people in Europe against It makes no difference where we place the population of the world. Either in or out of EU, the western way of living is unsustainable.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]
E03005	We should reduce environment pollution by limiting number of people in Europe against The nations of Europe are the most responsible for the state of the global climate and we need to take the responsibility.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]
E03006	We should reduce environment pollution by limiting number of people in Europe against People are migrating from poorer countries with difficult local climates because the nations of Europe made those countries poor and destroyed the climate.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]
E03007	We should reduce environment pollution by limiting number of people in Europe against We are all one and the same on this tiny wet space rock. We need to come together if we want to survive.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
E03008	We should reduce environment pollution by limiting number of people in Europe against We just need to define the values and laws of our utopia and give people the resources to join together in building it.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
E03015	We should not forget about indigenous Europeans against Sounds a little xenophobic. There is no concept of indigenous or aborigenous population in Europe, the only criteria is citizenship.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
E03016	We should impose an IQ test to immigrants against Are IQ test really worth anything? Stick to teaching the language and basic values, the rest will follow.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]
E03018	We should stop destabilizing developing countries by subsidized agricultural exports against Please consider this: right now in Africa several million people are half starved, and eat a meal a day at best. They live thanks to cheap agricultural products coming from Europe, because local stuff is too expensive for them.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
E03019	We should stop destabilizing developing countries by subsidized agricultural exports against It will take years before the local farmers will be able to give well paid jobs to the local workers. In the meantime you'll have a famine and a genocide. And I didn't even mention the effects of a sudden huge inflation wave.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
E03026	We should impose an IQ test to immigrants against IQ tests do not prevent ill-intentioned people from entering our borders. Canada aims to receive 400,000 people each year, and how intelligent or skilled they are does not matter. People working in the agricultural fields are being naturalized, relatives are being naturalized.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
E03027	We should prohibit internal combustion engines against Not all combustion engines use petrol as a fuel - natural gas engines are way more environment-friendly	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
E03028	We should sponsor the general population for taking in migrants against Integrating one non-western immigrant cost ca. Euro 167,000,-. Who will be paying that ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]
E03033	We should impose an IQ test to immigrants against This is a huge discrimination.  Everyone should have the chance to develop to a personal level. Or should we all do an IQ-test to stay in our country? Because it could avoid dangerous things like rasicm. 	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
E03045	We should impose an IQ test to immigrants against Some of the 9/11 Terrorists were well educated. IQ proves nothing, I'd better welcome good people than smart people.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
E03047	We should reduce environment pollution by limiting number of people in Europe against I don't see how stopping putting a stop to migration will suddenly impact our eco footprint in that extend. Firstly, migration is in our nature. Without migration you wouldn't be here.  second, the cost of migration is self-sustained.	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
E03048	We should reduce environment pollution by limiting number of people in Europe against A migrant, with the proper education and support, will in his turn contribute for society, which allows more people to have a fulfilling life.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
E03049	We should reduce environment pollution by limiting number of people in Europe against Instead we should look into investing in foreign countries and help building a stable environment.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
E03059	We should impose an IQ test to immigrants against People from several countries are asking for asylum in Europe in hope of better life conditions. Those people aren’t guilty for being born in those countries and EU should support everyone.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
