Argument ID	Text	Labels
D03048	[C] Cattle slaughter should be banned [/C] [A] [P] Taking action against illegal slaughterhouses is the right step, but banning entire cattle slaughter may not be the right decision by the central government. There are food security and livelihood security issues. It is the responsibility of the government to respect everyone’s choices equally. [/P]	[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]
D03049	[C] Hindi should be the national language of India [/C] [A] [P] English is an international language and is spoken by most of Indians. So, if Hindi is made the national language, people who cannot speak Hindi will be at disadvantage in many things such as getting government jobs, understanding circulars, etc. [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]
D03050	[C] Hindi should be the national language of India [/C] [A] [P] Some people are arguing that English is not born in India and hence we should avoid using it. This statement lacks logic because all the technological innovations we are now using were born in different parts of the world. We cannot reject things just because they are not Indian. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
D03051	[C] Hindi should be the national language of India [/C] [F] [P] English is not native to India, but Hindi is. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D03052	[C] Hindi should be the national language of India [/C] [F] [P] Hindi is spoken by more than half of India. As no single language is spoken by the entire of India, it is much better to make the majoritarian language the national language.  [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]
D03053	[C] Hindi should be the national language of India [/C] [A] [P] Almost half of India’s mother tongue is not Hindi. There are 22 officially recognized regional languages in India. Making a majoritarian language the national language is unconstitutional. [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]
D27001	[C] Human Gene editing is a good thing [/C] [F] [P] DNA has got nothing to do with spirituality. It is made up of nitrogen, oxygen, carbon, and hydrogen - the very same elements that make up the majority atmosphere. It is just as godlike as is the air around us. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
D27002	[C] Human Gene editing is a good thing [/C] [F] [P] Some people who believe in modifying the genes believe that it not only increases the span of life but also increases the quality of life. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D27003	[C] Human Gene editing is a good thing [/C] [F] [P] Genetic Diseases affect only a minority. The majority doesn't understand the pain and politicizes the situation. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
D27006	[C] It is right to ban Cattle Slaughter  [/C] [F] [P] Cow is a sacred animal for Hindus. Killing cows hurts their sentiments. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
D27007	[C] It is right to ban Cattle Slaughter  [/C] [A] [P] Many people are dying of hunger in India. Hunger and malnutrition are biggest problems India is facing right now. Beef is a cheap protein available to poor people. With the cattle slaughter ban, malnutrition problem worsens further. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
D27008	[C] Hindi should be the National language of India [/C] [F] [P] Hindi is spoken by more than half of India. As no single language is spoken by entire India, it is much better to make the majoritarian language as the national language. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
D27009	[C] Hindi should be the National language of India [/C] [A] [P] There are widespread protests against the imposition of Hindi because non-Hindi speaking states are much more comfortable with English than Hindi. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]
D27010	[C] Hindi should be the National language of India [/C] [A] [P] Some people are arguing that English is not born in India and hence we should avoid using it. This statement lacks logic because all the technological innovations we are now using were born in different parts of the world. We cannot reject things just because they are not Indian. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
D27018	[C] MBAs do not make good business leaders [/C] [A] [P] The curriculum and the educational procedure in any MBA institutes lack hands-on practice over live projects in order to train them and give them a chance to work on their leadership skills. Instead of focussing on the technical aspects of business marketing, development of leadership along with interpersonal skills is extremely important. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D27019	[C] MBAs do not make good business leaders [/C] [F] [P] MBA programs are the best in shaping personality and behavioural skills, which are the most essential qualities of leaders. [/P]	[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
D27020	[C] MBAs do not make good business leaders [/C] [F] [P] Learning everything by practice consumes time. Through MBA, we can learn management skills and skills to tackle real-life problems in businesses. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D27042	"[C] Bullet for Bullet is a right policy [/C] [A] [P] As per Gandhiji's words ""An Eye for an Eye leaves the whole world Blind"", bullet for bullet is not a right policy. [/P]"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]
D27043	[C] Bullet for Bullet is a right policy [/C] [F] [P] If we keep on forgiving the terrorists, terrorism will not be eliminated. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
D27061	[C] Temples in India can have Gender-Specific rules [/C] [A] [P] Though religions can have personal laws. Religious institutions do not have right to ban women from entering into worship places. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]
D27062	[C] Temples in India can have Gender-Specific rules [/C] [F] [P] Some temples have their own reasons. For example, if we take Sabarimala, Lord Ayyappan is a celibate. So, the temple management opines that allowing women to this temple is against God's will. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
D27063	[C] Temples in India can have Gender-Specific rules [/C] [A] [P] In the past, there were restrictions to lower castes in temples. But as we progress these restrictions were eliminated. We should value ethics more than customs. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
D27069	[C] The Internet should be censored [/C] [F] [P] Internet censorship helps in maintaining Cybersecurity. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D27070	[C] The Internet should be censored [/C] [F] [P] Rapidly increasing piracy need to be curtailed through censorship. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
D27077	[C] Military training should be made compulsory for all in India [/C] [F] [P] Compulsory military training can also make people stronger physically &amp; emotionally. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D27078	[C] Military training should be made compulsory for all in India [/C] [A] [P] Most of the reserve force will not be utilized, which means huge amounts of expenditure on trainings will go in vain. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D27079	[C] Military training should be made compulsory for all in India [/C] [A] [P] Some people do not have enough strength to participate in such intense trainings. They may seem normal from outside but may have mental illnesses. Military trainings can be emotionally and physically daunting for them. In such cases compulsory trainings will be a threat to their life. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D27082	[C] Adultery should be criminalized [/C] [F] [P] Fear of law can deter people from committing adultery. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
D27083	[C] Adultery should be criminalized [/C] [A] [P] Law should not interfere in the personal lives. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D27084	[C] Adultery should be criminalized [/C] [A] [P] Families will be broke if one of the parent sends the other one to jail. It creates a lot of mental trauma to the children involved. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
D27085	[C] Women can be in combat roles [/C] [A] [P] Biologically, men are stronger than women. Hence, it may not be wise to deploy people in the field that have less physical strength than the enemy. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
D27086	[C] Women can be in combat roles [/C] [A] [P] There are no much facilities and infrastructure in Indian Army to allow women in combat roles. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
D27090	[C] Reservations in India should be based on economic status [/C] [F] [P] Caste divisions are hatred among communities is increasing due to reservations. Many communities in several states of India are fighting to give them reservations. And the consequence is people are increasingly associating with their caste. The interesting fact is that before the first caste census by British government (1881) in India, many people do not even know what their caste is. From then, the idea of caste is deeply ingrained in the Indian society. Now the reservations are making the situation even worse. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
D27091	[C] Reservations in India should be based on economic status [/C] [A] [P] In India, it's easy to hide some income resources and to get a false income certificate. Though the situations are changing for the better, it is not that difficult. [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
D27098	[C] India is safe for women [/C] [F] [P] Evil historic practices on women in the pre and post medieval period have been into oblivion. Practices like child marriages, polygamy, ban on remarriages, honor killings, Sati, Jauhar and Purdah are obsolete in today's world. With time, more such practices are being redundant and thus, increasing safety measures. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
D27099	[C] India is safe for women [/C] [F] [P] Women of our country have been and are achieving the epitomes of success and glory every other day. Prominent personalities like Savitribai Phule, Mother Teresa, Sarla Thakral, Kalpana Chawla, Sister Nivedita, Sarojini Naidu, and many more have been conquering their respective fields for centuries. In recent times, Prativa Patil, Meira Kumar, Priyanka N., Mitali Madhumita, Tanushree Pareek are some of the women achievers to be the queens. With such accomplishments happening around, safety can be guaranteed to a big extent. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
D27100	[C] India is safe for women [/C] [A] [P] The National Crime Records Bureau states that happenings of crimes against women have risen from 273 per day in 2001 to 313 per day in 2015. This is not a good sign in terms of safety in India. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
E01001	[C] We should promote the use of nuclear energy [/C] [A] [P] We should never ever allow any nuclear power after Fukushima! [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01004	[C] We should promote the use of nuclear energy instead of renewable energy sources [/C] [F] [P] 'People highlight various risks, but any generation technology comes with risks: the largest electricity-related disaster (Banquiao dam in 1976) took the lives of 200000 people (!) or just recently 70 people in Russia, but nobody talks about hydropower being 'deadly' or complaining about states providing insurance for such massive projects, because it happens for all projects of such scale.  [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
E01005	[C] We should promote the use of nuclear energy instead of renewable energy sources [/C] [F] [P] There is no generation technology that comes with zero risks, and this is why we need to look at objective scientific indicators. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
E01006	[C] We should promote the use of nuclear energy instead of renewable energy sources [/C] [F] [P] In the UK since 2015, there were over 80 PV-related fires, at least 1/4 of which were actually solar panels catching fire, releasing toxic smoke, and contaminating the ground with cadmium.  [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
E01007	[C] We should include young people in decision-making processes considering climate change [/C] [F] [P] Youth is a minority that will face the negative effects of climate change without being able to sufficiently participate in climate governance.  [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]
E01008	[C] We should stop subsidies and other incentives for bioenergy [/C] [A] [P] Fossil-sourced natural gas is as harmful as coal or oil. If it is sourced from fossil fuels, natural gas produces a net increase in CO2 in the atmosphere when burned. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]
E01009	[C] We should stop subsidies and other incentives for bioenergy [/C] [A] [P] Some biofuels, such as soy, corn, sugar cane, rapeseed, and palm oil encourage deforestation [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01014	[C] We should invest in sustainable alternative fuels for aviation [/C] [F] [P] These fuels currently cost 2 to 5 times more than kerosene. Facilitating and multiplying its production will automatically reduce its cost.  [/P]	[0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
E01015	[C] We should invest in sustainable alternative fuels for aviation [/C] [F] [P] Sustainable alternative fuels allow emission reductions of up to 80%. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01019	[C] Wind and solar energy resources have harmful impacts on flying species, fauna and flora in general, and even insects [/C] [A] [P] if you want to save birds, you perhaps should think about domesticated cats and making modern buildings more bird-friendly. If you want to save insects, look at the way of land use and agriculture, and create insect-friendly gardens. [/P]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
E01024	[C] We should stop subsidies for fossil fuels and expand the EU Emissions Trading System (ETS) [/C] [F] [P] Currently the ETS only applies to certain carbon-emitting industries covering 40% of the EU's greenhouse gas emissions. To effectively combat climate change 40% is not enough. That is why the ETS has to be expanded to at least cover agriculture and transport as well.  In Addition to the extension of the ETS the subsidies in fossil fuels (coal, oil and gas) must be cut in the near future. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
E01025	[C] We should promote the use of nuclear energy [/C] [F] [P] nuclear power plants which, compared to fossil fuel-fired power plants, have decreased carbon dioxide emissions and produce incomparably less toxic substances, which, moreover, are not emitted into the air we breathe, but can be buried deep underground where they will not harm anyone.  [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
E01026	[C] We should make the bicycle and walking the first transport mode in our cities  [/C] [F] [P] This will reduce pollution and make people have better health, while at the same time reducing the impact on their budget and on the environment.  What are we waiting for? [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01027	[C] We should promote the use of nuclear energy [/C] [A] [P] At this stage it is not worth investing money in current nuclear technology, what we should be doing is investing more in research into nuclear fusion energy, which is really the clean and safe energy we need and which we are getting closer and closer to achieving, in order to have those artificial suns working as soon as possible.   [/P]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01028	[C] We should promote the use of nuclear energy [/C] [A] [P] Renewable energies should be our focus of action, especially how to improve the storage and transport of this energy precisely in order to be able to supply the countries that have the worst conditions to implement them.  [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
E01031	[C] We should reintroduce nuclear power in Germany [/C] [A] [P] A technology that takes 20 - 40 years to build up on any meaningful scale, and takes many decades to pay its costs, if ever?  [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
E01032	[C] We should reintroduce nuclear power in Germany [/C] [A] [P] With tens of thousands of years where you have to guard and manage the nuclear waste? Not really, sorry.  [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01033	[C] We should support short-distance economies [/C] [F] [P] Economies within a short distance, decentralization, and localization can be efficient tools for protecting the climate and the environment. Less transportation, consumption of local resources, and a high level of self-reliance in the energy and food sector lead to lower carbon footprints. [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01034	[C] We should support short-distance economies [/C] [F] [P] supporting short-distance economies can help kick off the development of localized small-scale economies. [/P]	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
E01035	[C] We should invest in R&D    [/C] [F] [P] Investing in R&D will create an incentive system for businesses to start with green solutions. [/P]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01036	[C] We should protect very large natural areas [/C] [F] [P] To help achieve this, the EU should reduce its excessive livestock subsidies. An agricultural transition away from cattle towards plants would free up a lot of space [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01037	[C] We should protect very large natural areas [/C] [F] [P] Very large natural areas need to be protected to promote wildlife and the return of self-sustaining and fertile biodiversity! [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01044	[C] We should promote the use of nuclear energy [/C] [F] [P] Europe must be a place that follows science, and following science nuclear power is an important tool in our fight against climate change. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
E01050	[C] We should prohibit the sale of washing machines without suitable filters [/C] [F] [P] washing machines without proper filters are a major source of microplastic. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01051	[C] We should prohibit the sale of washing machines without suitable filters [/C] [F] [P] Prohibiting washing machines without suitable filters will prevent groundwater pollution. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01056	[C] We should increase the legal warranty from 2 years to 5 years on all products in Europe [/C] [F] [P] It would force manufacturers to build longer-lasting products, and therefore reduce the impact on the environment and resources [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]
E01065	[C] We should use available solutions to make flying more sustainable right now [/C] [F] [P] The EU should accelerate the journey towards sustainable aviation by rapidly increasing the amount of sustainable aviation fuel (SAF) used in the aviation sector right now.  SAFs are not made from fossil fuels, but from CO2 that has been taken out of the air recently, either by biological processes or through technology.  [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
E01069	[C] We should not subsidize large agricultural groups [/C] [A] [P] Subsidizing big agricultural companies is not the problem here, it's the criteria by which the subsidies are distributed. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
E01070	[C] We should replace solar and wind energy with nuclear energy [/C] [A] [P] In the case of nuclear power, cooling is needed to prevent a meltdown. And if water is not available because of drought or freezing, earthquake or tsunami, etc, these gigantic steam engines have to be shut down, otherwise, they will produce highly hazardous outcomes. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01071	[C] We should tax heavily or refuse to import products not manufactured in the European Union that do not comply with our climate standards [/C] [F] [P] Heavy taxation of imported goods will encourage the relaunch of European production, which is more environmentally friendly. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01072	[C] We should tax heavily or refuse to import products not manufactured in the European Union that do not comply with our climate standards [/C] [F] [P] Heavy taxation of imported goods will encourage the relaunch of European production, which has better social values [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]
E01073	[C] We should put in place policies for the protection of insects [/C] [F] [P] A rethinking of current agricultural practices, in particular a serious reduction in pesticide usage and its substitution with more sustainable, ecologically-based practices, is urgently needed to slow or reverse current trends, allow the recovery of declining insect populations, and safeguard the vital ecosystem services they provide.  [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01076	[C] We should invest in sustainable alternative fuels for aviation [/C] [A] [P] biofuel is much nonsense as would require huge areas and resources to be produced. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]
E01077	[C] We should invest in sustainable alternative fuels for aviation [/C] [A] [P] climate models (e.g. CO2 affecting anthropogenic climate warming) have not been validated. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]
E01078	[C] We should invest in sustainable alternative fuels for aviation [/C] [A] [P] sustainable fuel is a fraud that allows industrial sectors (in this case airlines) to be compensated for change management they should themselves pay via R&D [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
E01080	[C] Wind and solar energy resources are a commodity, provided by big companies. [/C] [A] [P] Energy is a human right and free energy production is a human right as well. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
E01081	[C] We should promote the use of nuclear energy [/C] [F] [P] Worldwide, nuclear power has prevented emissions of 240 billion tonnes of CO2 and prevented 1.8 million lives due to prevented air pollution (Kharecha, Hansen 2013).  [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
E01082	[C] We should promote the use of nuclear energy [/C] [F] [P] Nuclear power is safe - there are over 400 nuclear power plants globally, most of which have operated with no issues for the last 40 years, providing 24/7 electricity and preventing pollution and CO2 emissions. In terms of safety, including all accidents and pollution, nuclear power has caused 0.07 deaths/TWh, which is 40x less than natural gas and comparable with wind power (OurWorldInData 2021).  [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
E01083	[C] We should promote the use of nuclear energy [/C] [F] [P] Nuclear power takes little space, and unlike wind and solar works 24/7 and 7 years to build on average. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
E01092	[C] Wind and solar energy resources do more harm than good [/C] [A] [P] There are whole regions that are completely energy-autonomous with wind energy, solar power & biogas - not only in developing countries but in industrialized countries as well. It's not a question of technology, but just of mindset & innovative arrangement. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
E01093	[C] Wind and solar energy resources do more harm than good [/C] [A] [P] Where energy costs for consumers are high in combination with renewables, it's mostly due to political decisions and market set-up, not due to technical issues. Unfortunately, old-fashioned policies have made things very complicated. Wherever energy cooperations can play their part, things become much easier and more cost-effective. If big companies have to deliver it all alone, things become difficult, complicated, and costly, because their structures make it difficult to provide sophisticated setups for communities of small consumers. [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
E01094	[C] We should protect 20% of land in each European country to restore biodiversity [/C] [F] [P] This is really crucial in order to stop warming, locally, eventually regionally or nationally, and globally. The more intact ecosystems we have, the more likely we can stop global warming. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01099	[C] We should invest in nuclear energy [/C] [F] [P] wind and solar power sources are inherently non-controllable and destroy our landscapes and natural environment, with their multiple harmful impacts on flying species, fauna and flora in general, and even insects. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01100	[C] We should invest in nuclear energy [/C] [F] [P] Nuclear energy is undoubtedly the best form of electricity production, massive and controllable, with no CO²/GHG emissions.  [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
E01101	[C] We should use waste from the agri-food industry in the ruminant feed chain [/C] [F] [P] What is edible, should be given to humans. What humans cannot eat, should be available for animals. What both cannot use, should go to biogas plants. The solid waste from biogas plants can be transformed into excellent compost. Runoff from biogas plants can be treated & provide H2. And the heat from biogas plants can provide heating or other forms of energy. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]
E01102	[C] We should protect bird habitats in built environments [/C] [F] [P] Glass is one of the biggest causes of human death for birds. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01103	[C] We should promote the use of nuclear energy [/C] [A] [P] Nuclear energy simply is too expensive and hence economically not viable. [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
E01104	[C] We should include young people in decision-making processes considering climate change [/C] [F] [P] Including young people in decision-making processes considering climate change could potentially help to address the gap between the widespread official rhetoric claiming a great interest in involving young people in discussion and policymaking when it comes to climate protection and politics in general and the reality that falls too often too short of these declarations. [/P]	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]
E01105	[C] We should promote the use of nuclear energy [/C] [A] [P] We are still living in a capitalism, so, the price will decide and the price of nuclear energy is the only energy price which is increasing steadily, while renewables become cheaper every year. Nuclear was always only subsidiesed by governments and never really standing on their own. The building process is slow, the price is high, no way, this could be a gain - if it weren't for the military.  [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
E01106	[C] We should limit the number of plastic types used for packaging [/C] [F] [P] limiting the number of plastic types used for packaging will decrease the emissions caused by burning the used plastic packaging, as well as decrease the amount of plastic in the ocean [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
E01107	[C] We should limit the number of plastic types used for packaging [/C] [F] [P] limiting the number of plastic types used for packaging will ease the process of its recycling [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01108	[C] We should promote the use of nuclear energy [/C] [A] [P] Nuclear energy is not safe and it is not green because of radioactive waste. We have some conditions for sustainable green energy (at least solar, wind, biomethane etc.).  [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01109	[C] We should stop subsidizing mass livestock farms [/C] [F] [P] The EU has “beautiful” ideas and is working on legislation for animal welfare and the environment. But as long as EU subsidies still support mass animal farms, all of this is not credible! [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]
